X,Y,Z,Roll,Pitch,Yaw,Vx,Vy,Vz,Wx,Wy,Wz,Avg_m1,Avg_m2,Avg_m3,Avg_m4,Delta_m1,Delta_m2,Delta_m3,Delta_m4,Act_m1,Act_m2,Act_m3,Act_m4
-0.08662776200941398,-0.05986668024242587,-0.3137603659168675,-0.1391350965889018,0.18929001805300985,0.0833621150339817,-0.001276023438480406,-0.003094567689574501,0.0004908607640885521,0.6079936200888738,-0.2285292728977142,-0.9131289275409864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.12986013293266296,-0.6972866058349609,-0.45986196398735046
-0.0865937595284854,-0.06006736557745521,-0.31361686062011973,-0.14755306044574876,0.18819071850833194,0.098391913174211,-0.0016901874286212037,-0.010191486642704292,0.0036122977597727868,0.3657786092537765,0.12012981449438345,-0.7513550561783517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.7024456262588501,-0.8585250377655029,-0.1519242525100708
-0.08673124233140564,-0.06036052743328802,-0.31362450368785044,-0.15526910554135243,0.18856450614447057,0.11445729109231505,-0.003777045931731282,-0.0112512706129783,0.003331909584054049,0.6894263938058761,-0.04986868888319114,-1.2150712426058532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.07668750733137131,-0.9841175079345703,-0.37280043959617615
-0.08687601702015921,-0.06056810942802479,-0.3135688633506706,-0.16546472817719113,0.201671119930832,0.13080190106986425,-0.0024363338970266324,-0.010543603229584392,0.004241578349497566,0.8291183566249364,-0.425419722657033,-1.3374201787759792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.31741490960121155,-0.7114757299423218,-0.6904312372207642
-0.08741268066702074,-0.06073102609323721,-0.31366392364769125,-0.18802821339565387,0.21445175801954733,0.16738143537007602,-0.013058596989588112,-0.015361063273302361,0.0031320981285114513,1.094862642393699,-0.48917972870051374,-1.903137420104401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6715262532234192,-0.8354577422142029,-0.7262524366378784
-0.08703951750306405,-0.060944423302653206,-0.31309975716811356,-0.18324703956118413,0.2308078216999197,0.16863318683125894,-0.003238699541959905,-0.01999436586895438,0.012662682106045597,0.8657118464378118,-0.5852336870158411,-1.766983034538115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.52464359998703,-0.6456077694892883,-0.683202862739563
-0.08716808443667304,-0.06139898205222169,-0.3128504862375847,-0.1486725350449692,0.22476109571719177,0.15087891450932914,-0.008047945345382834,-0.01833577213519312,0.01566694406188418,0.3384173060600741,-0.5780132569310339,-1.2327661540148211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.10576283186674118,-0.3248707354068756,-0.44270870089530945
-0.08707663339097675,-0.06153728583665775,-0.31255125774525583,-0.16934206492025786,0.24932769387626277,0.17771652900360457,-0.0052382976399796555,-0.018993349204878607,0.01578165846709778,1.1035068426211896,-1.3254439147731432,-2.020470879416874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.24508798122406006,-1.0
-0.08732644920236772,-0.0617342537639076,-0.3125309564605805,-0.18792573713881824,0.2565514573553667,0.19830847621570893,-0.009743424621970448,-0.018506621129118522,0.011952802307634958,1.4619335739012924,-1.4626345544087873,-2.318429060192624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.32192590832710266,-1.0
-0.0877973526295262,-0.06203954143575545,-0.3123264418455036,-0.2037550447156095,0.2670781042981866,0.22614428272249737,-0.016656493118726107,-0.02911017236121811,0.019295208327314572,0.920923006122322,-0.9900211193309734,-1.9705796401442945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.727796196937561,-0.3550838232040405,-0.9095121622085571
-0.088059215320806,-0.06249288099677644,-0.31230449667272997,-0.21833607697409682,0.28405858662601,0.2629342174881792,-0.019981542473047453,-0.03358519353297751,0.015834179998934772,0.9831786624647224,-1.2545400371959092,-2.291639527870333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.9285784959793091,-0.2562321126461029,-0.995881199836731
-0.08829627247002605,-0.06276653002225333,-0.3118847970592338,-0.2332620408475451,0.32295961011957497,0.27170030990463073,-0.02107135269128671,-0.03175941718886559,0.023728519247456337,1.086644742730034,-1.9247870713808113,-2.037580440111793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.22850212454795837,-1.0
-0.08885961946589954,-0.06309744026583082,-0.31188606765960847,-0.2624245419745189,0.34715753081510603,0.30134091678324243,-0.030403293205294113,-0.033314931506411835,0.019615562908373185,1.4738736836405528,-1.9677082833167663,-2.443789035633479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.04734133929014206,-1.0
-0.08959115466893085,-0.06366628650941654,-0.31157295603313084,-0.27971057908239627,0.3857592863827301,0.33703218235068033,-0.028291920257369013,-0.039916585712162236,0.030355280011056696,1.1752175678813543,-2.385437255846172,-2.2574670659389766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.4336443841457367,-1.0
-0.09041359089744569,-0.06371592119712245,-0.31147095008738135,-0.31769791688795657,0.42873373532226244,0.35763023454016674,-0.04619489970532273,-0.03628313535727734,0.021653346226456538,1.633887527657341,-2.5966773012089397,-2.285027251712233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.43258607387542725,-1.0
-0.09186307002783707,-0.06388559116017903,-0.3113741556098899,-0.3588669338659301,0.4743274201551569,0.4238693243105441,-0.06448799560213897,-0.03168715178044386,0.020092105351259715,2.893364066971104,-3.415757591207374,-3.8343451432024964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.1413745880126953,-1.0
-0.09292090537824338,-0.06365928077263847,-0.31121726314247145,-0.40754344118605845,0.5167725099511818,0.48545059954127434,-0.0779771708179832,-0.025287884470024363,0.017071097745975372,3.261977592421739,-3.507350912549802,-4.185848181109045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.07061348110437393,-1.0
-0.09351433066430868,-0.06448600408398482,-0.31046471243066165,-0.49499456993789154,0.5668607827161571,0.5492052401215739,-0.0806405498226343,-0.03981306974009184,0.030537320320346062,4.304508611560626,-4.0874014225762565,-4.760303849392907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.07019957154989243,-1.0
-0.09717466202790462,-0.06608324089856152,-0.30829875565042175,-0.6922685607917515,0.7611622042855355,0.7414015143674747,-0.13606087710979536,-0.06082785180725897,0.06145964605906373,7.1332923315877865,-7.196700623231398,-7.557004033809223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.2555890679359436,-1.0
-0.09882891102742727,-0.06697516893720336,-0.3064656501586318,-0.7561522217181567,0.8246769350838421,0.8173945259350384,-0.1405841853719115,-0.06078091766983538,0.08358298880089476,6.926651485727838,-7.101914707245214,-7.1620783252664015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.3264944553375244,-1.0
-0.10057826770503497,-0.06796079923133344,-0.3050077456905884,-0.9239764601978255,0.8745380681708586,0.9870764287595298,-0.16126016486099415,-0.07023047373520684,0.09126441962975651,9.470493469843221,-7.063295819310687,-9.780448484477409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.10084152966737747,-1.0
-0.10421505330974117,-0.06987689299210315,-0.3010373889061462,-1.3170518828352078,0.9363948446626524,1.405109645417538,-0.21047513097252443,-0.09626307274140045,0.1558849555070667,15.117696848799824,-7.673598958527064,-15.96757163696422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5319481492042542,-1.0
-0.10613300080992792,-0.07118625389502721,-0.29846543073200427,-1.565130566190456,0.914182095288125,1.651625256300395,-0.21494445606417445,-0.09839358217110791,0.17333408833286734,17.14143597226157,-6.465643904254769,-17.377798865830634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.7319225072860718,-1.0
-0.10796833359533929,-0.07228858882622256,-0.2956603852526778,-1.7493422118737356,0.8753102099056573,1.8455334960667993,-0.23036578386953974,-0.11050404091471293,0.20713781775735018,18.532015515796868,-5.3992484917033,-19.41572311554028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.903486967086792,-1.0
-0.11019278810511289,-0.07393467718828664,-0.2918121362922734,-1.924985782310906,0.8013775500200525,2.030758859296364,-0.23965035608838928,-0.12910770018443243,0.25877508037833463,20.139346647883503,-3.7356761378412684,-20.763514250591605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8301880359649658,1.0,-0.9519014358520508,-1.0
-0.11247716122195212,-0.07537358165244273,-0.2877188762172216,-2.067351563727294,0.7123616866502647,2.1825857470940155,-0.251941860541932,-0.15416537721066587,0.31105550782416813,21.296598931504157,-2.1135045767601186,-21.6591109409006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7688151001930237,1.0,-0.9595756530761719,-1.0
-0.11552666028413706,-0.07692843227292392,-0.2835510332603728,-2.2041440211955217,0.5613443169530173,2.323783210210244,-0.30440693799262586,-0.1682216628776166,0.3609669484659985,22.514192105024087,-0.1935067220751076,-23.295298065236818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7428362965583801,1.0,-0.9662771224975586,-1.0
-0.12079060242818956,-0.08085941408962279,-0.2729196089889352,-2.3701774102609887,0.25102203712678717,2.5357579597170985,-0.32490043166487026,-0.2062515374247794,0.49933693851720395,21.514408493582078,7.602527300072522,-23.260083910641995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3135814070701599,1.0,-1.0,-1.0
-0.12333019861102633,-0.08423006840983864,-0.26620329482005833,-2.4213122630281143,0.12658780715509976,2.631391801287006,-0.3197491681658554,-0.23319650135769904,0.5321935758844032,21.29567504320026,8.824508116452936,-23.35986177059001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15736693143844604,1.0,-1.0,-1.0
-0.12534981384050983,-0.08821288594143079,-0.2585745154878287,-2.477077260923414,-0.00031239805930965037,2.729322542670788,-0.3311969586308365,-0.27841850827533926,0.6267935791331474,21.330252131903155,10.888466167097713,-24.002737115185845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07522907853126526,1.0,-1.0,-1.0
-0.1277627653260451,-0.09148714851411115,-0.25114372856102274,-2.5178225052566123,-0.11512205210150211,2.833939374586057,-0.3085579381099795,-0.28682480711772257,0.6587403947471686,16.142191035187533,13.440337181670174,-19.25275140681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4249989092350006,1.0,-1.0,-0.866471529006958
-0.1303725550079593,-0.09490665835572368,-0.24256652306745385,-2.4855548154557656,-0.30815903961819907,2.979561744924491,-0.31754538518032993,-0.3117759221652049,0.7390803978119771,11.956754726478312,16.059546856270877,-17.972421524118182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499617695808411,0.6924729943275452,-1.0,-0.473117858171463
-0.13336186868414993,-0.09933129824592471,-0.2331894831845962,-2.464545455354676,-0.44679474202463676,3.0633702146091135,-0.3360050301815129,-0.3609368825500164,0.8290025578765512,9.51024418378777,17.140669596915785,-16.228243619992895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068045735359192,-0.09107234328985214,-1.0,-0.4072721302509308
-0.13622759535579493,-0.10303075614954846,-0.2228396447298202,-2.3898903568382024,-0.6561775812702719,-3.081430929905074,-0.34331828573908985,-0.3799831217418209,0.9143284899284059,5.985118991727044,19.281053791176433,97.30412301071645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3027743399143219,0.5912270545959473
-0.14002095668545037,-0.10761929679453028,-0.21134298514165684,-2.26007808939145,-0.834224661854655,-2.8831859894924463,-0.37158270791302134,-0.42380892929782854,1.01049770817685,2.3545994480987185,20.53342288374882,58.75260641786441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.1669391691684723,0.8600047826766968
-0.14355722724349973,-0.1114823081262029,-0.20012328908171462,-2.046417204239193,-0.9483220481897684,-2.666097825472955,-0.38916807972496315,-0.46141046912957656,1.1322396521321771,-2.178486779996681,20.66251437868149,57.30419494704032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.22567498683929443,0.8988231420516968
-0.1472772596739198,-0.11596801095513676,-0.18774915479804744,-1.5444153829231544,-1.043037846697464,-2.1074610302203896,-0.3553976586283039,-0.468441305281066,1.1365881410059173,-12.614346139347491,16.843618776767308,51.79300405831502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.684544026851654,0.9422347545623779
-0.15093261757653456,-0.12014772810843996,-0.1734762477325813,-1.1584337933534963,-0.974554189517689,-1.6988663545675693,-0.36527886637868834,-0.479987124492588,1.2441346834358988,-17.135841186141565,13.56420324828127,48.92394536803529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0
-0.1583669163098161,-0.12927179685214962,-0.14318381882129905,-0.6165484439347766,-0.5783845620785406,-1.0867552148639754,-0.45528873094457634,-0.5670969188269662,1.6110276550268856,-25.333186434376778,5.248706127849035,41.492565260704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20277658104896545,-1.0,1.0,1.0
-0.16215008913388962,-0.13386789033342797,-0.12628602475372452,-0.5111533613450464,-0.33320545328440726,-0.9555417770563506,-0.4510056607300603,-0.5566625217691471,1.6511424430544388,-24.906006361282255,2.3041480865302435,43.81275897083255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2198057472705841,-1.0,1.0,1.0
-0.16545922661522242,-0.1382510163215692,-0.10833520699300148,-0.45415137989060755,-0.008135721221501436,-0.822044510689445,-0.4588307662322979,-0.5729788908601997,1.7747429387549125,-24.844909276115068,-4.718883998699182,44.31544065105807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19381017982959747,-1.0,1.0,0.9608352184295654
-0.16851624496375048,-0.1431846298566686,-0.09007758618335182,-0.4333197517601162,0.3227578891999351,-0.7109382069876228,-0.45738898547624507,-0.5780384079612657,1.8889875196014863,-24.947628803016507,-9.963696201749666,81.49387010403503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5316786170005798,-1.0,1.0,0.615412712097168
-0.17168105126531405,-0.14850894218360428,-0.07070188016303769,-0.44375664402760456,0.6502690509401543,-0.6002313451404957,-0.46719047670154346,-0.6052153502401748,2.0108873684522552,-24.06985680480276,-16.574144073460133,-31.628105830733467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0
-0.1724454221357964,-0.1530639917676213,-0.05069643165472648,-0.6102826946873104,0.9499325344529619,-0.40862635439495676,-0.4148974339753425,-0.5958447051712303,2.115109509252685,-20.080353743404977,-22.523282938757568,-32.14687454976006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.8665636777877808
-0.17327949672318108,-0.1582168414986934,-0.03045551476439301,-1.226499043960576,1.2316485776884725,0.2863747225295116,-0.3839918758630047,-0.6186457158299214,2.231703598851863,-9.15373075560004,-27.281648978905775,-42.951497809091805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.222366601228714,-0.5989309549331665
-0.1746123006484554,-0.1633761929059058,-0.010035410687834645,-2.2051441494942825,1.1852489937747799,1.3193087972654929,-0.3579494626617617,-0.6249325947723221,2.3407229961747005,11.484726294637827,-26.87194652526342,-49.770410432163395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.17145094275474548,-1.0
-0.1753962905712496,-0.16901540850405936,0.01145030375548517,-2.6301091029068395,0.9002398271993626,1.7561203134080563,-0.34287380787303523,-0.674991870798612,2.5297874779844096,16.95858133860314,-23.164490965787003,-47.753375950784445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.14404696226119995,-1.0
-0.17591252961572007,-0.1743614222356876,0.031002528877452362,-2.8018579984652954,0.44350178582071315,2.0353137713705345,-0.23634383088211125,-0.6007281478798951,2.3089362875222674,26.621837532178574,-10.993282579283946,-39.927269209434726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9546883702278137,1.0,-1.0,-1.0
-0.17722125609626216,-0.18012073562413505,0.05097212500300852,-2.813033823735943,0.04318086501641427,2.1876164664941737,-0.20856118731971982,-0.615888779748017,2.354620280398472,27.347608611588004,-4.0651286871615,-39.43269869154956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5837733745574951,1.0,-1.0,-1.0
-0.17850312863440176,-0.18485387959889982,0.07126059336791335,-2.7814253301850314,-0.46767676539174696,2.316559340814381,-0.1825601695501582,-0.6172349043871526,2.386426139378305,27.61264667344467,6.594276649963296,-39.10354128617809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09549933671951294,1.0,-1.0,-0.9265835285186768
-0.1800172130725104,-0.19011252708553902,0.0921366292220166,-2.5661796065772022,-0.9420282578816075,2.584927611469313,-0.16608496174315227,-0.6266325256278943,2.4280810361109255,24.365465269762986,16.05847574947636,-41.824840616495585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6715759634971619,1.0,-1.0,-0.4754566252231598
-0.18320328794017343,-0.19549035989760963,0.11412740521620135,-1.6961503978158783,-1.2522397779285634,-2.8163213184130758,-0.16196951452718483,-0.6233743069445901,2.4699287715658444,10.807706096849575,22.893394165629502,57.85094331409205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.013513647019863129,0.820462703704834
-0.19066218606502605,-0.20632301804752176,0.16119037597062058,-0.36133941640135603,-0.5408979586573468,-1.445584348950059,-0.26835900342417973,-0.7350213626447106,2.946465017372681,-7.29888713227899,11.93161874228334,0.04906765633631949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.6728206276893616,1.0
-0.19369246042186325,-0.212102745651864,0.18659963773380106,-0.2660780380611407,-0.062467426113755345,-1.3847454436270765,-0.27113403407685527,-0.7122653239073751,2.8796380250167615,-6.224749707632277,12.93720635384734,13.490804113525286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.17070651054382324,1.0
-0.19767610118258255,-0.2172336366463608,0.21514064758486295,-0.07093211336136956,0.388468818880498,-1.3205604624355687,-0.30537139051060697,-0.7109099644413623,3.002273045038661,-24.231630261318237,8.565799628218366,28.672452132408313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15300656855106354,-1.0,1.0,1.0
-0.2012163240136052,-0.22267293084963868,0.241032742852478,-0.28887467602872025,0.9598220329143907,-1.1504034330331319,-0.3341791725612257,-0.7086021157563887,3.027655191501407,-25.756664373182595,-1.4026775045117978,32.18218203310478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18802198767662048,-1.0,1.0,1.0
-0.20383367185555115,-0.2280302095816981,0.26956094345477255,-0.8940095923217651,1.4576853406316364,-0.4523734550592816,-0.3586101528129012,-0.7107250008751671,3.1536877552949467,-19.196316424340214,-12.755456979208756,24.750250678572854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.4735892713069916
-0.20538279744352156,-0.23413267393039303,0.29861436886390236,-2.784481328994373,1.1495104137276952,1.4665058407496119,-0.3549244849237728,-0.7131569096158538,3.267758288974934,10.810549521831337,-8.361759240662757,-3.6336055118398547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0
-0.20706070978466443,-0.24591570023999604,0.3555956643413828,-2.981486840591981,-0.05616883649913086,1.8924221257373717,-0.36184295447866094,-0.834991890470608,3.879164839671135,2.2912968528220716,5.142089309588727,0.9239392470679604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5661891102790833,0.926445722579956,-1.0
-0.20820168016369944,-0.2515896700666699,0.38432134944006735,-2.850361297788677,-0.6224092900600797,2.0242651934650886,-0.3641758765744568,-0.804036531606037,3.8105154091738243,-2.5967482148500722,1.4232842277890956,38.34438418897872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023568686097860336,-1.0,1.0,-1.0
-0.20949027631430295,-0.2577969162307572,0.412695124635877,-2.5204918597880264,-1.2075652644285273,2.389096948173545,-0.36792882614229094,-0.8499181018817671,4.035433108737481,-0.09598497282526068,-1.2932092314170434,-72.87843154406829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.09658732265233994,-0.15608179569244385
-0.20908668625936483,-0.26326696085654644,0.4408736190054432,-1.9141777678750949,-0.6552927162699304,2.71836568224087,-0.2368541081434598,-0.750825947089085,3.6777254532143515,14.424607396165985,-4.811481392862127,-52.308046210632995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5469421148300171,-0.8857485055923462
-0.21161994497676148,-0.26900216353100415,0.46999353254659537,-1.5328252055912062,-0.5639975324056142,-3.006331752081525,-0.2542312115274745,-0.747989576563409,3.746692278106816,11.741975088458826,2.7649727023508914,53.42211042023871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.6158761978149414,-0.28618499636650085
-0.21708734149088912,-0.27368583557386905,0.49963455992618033,-1.0542932188004446,-0.42803502210383515,-2.2938577746453994,-0.28698059977058066,-0.7381641846069558,3.7471256839790086,10.236796720528432,5.5541517457979666,6.38378170548659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.6856857538223267
-0.22376018923638794,-0.27841321995892643,0.5384402774388952,-0.957453785282451,-0.2828983621833029,-2.093137921763794,-0.32626755619806136,-0.7293914480141537,3.9728939237270624,11.072722207695076,11.054644935345658,5.920314879635209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12695559859275818,-0.4803925156593323,0.8639764785766602
-0.2228031962079763,-0.27999063811803515,0.5842905228901897,-0.439626512103917,-0.576222002464187,-1.913246308628635,-0.23118708758645462,-0.6696044374828667,4.226176978387551,2.7832698183502655,28.015879520258828,4.937848789167925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0
-0.22917301789424854,-0.29155830245142206,0.6051868914719689,-3.0761792129436922,1.3646125513697727,1.6114822722685693,-0.33376904957321435,-0.829211686110288,4.146136255652356,20.50172388201613,-6.992157473347731,-25.443586373537276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.10146605223417282,-1.0
0.0,0.0,1.0,0.0,0.0,0.0,3.8529208025072537,4.666294398628441,10.274084789663702,-55.02167062158575,10.911091991594756,31.586900736093572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5610023140907288,1.0
-0.22739903235026368,-0.29943762925245343,0.6703244571391554,-3.1176338644331607,0.12015337557775264,2.164802542039531,-1.602493997243974,-2.408044762728648,1.6242266863988477,19.93385735832886,-6.120736394909818,-16.864253963381223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.6037180423736572,-1.0
-0.23158544345686277,-0.31021977430334846,0.7062217779246193,3.0999093592022335,-0.7295647668332441,1.8877834398242446,-0.2878389320206838,-0.7265874349312011,3.906774730395088,-108.38795852117308,-3.951332405629001,5.702264309079372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28092631697654724,-1.0,0.332232803106308,1.0
